cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.91500280514667,5.76,0.36,0.6223502524632003
434,31,12,3.3494544837429183,2.79,1.08,0.30145090353686266
512,21,0,2.268985295438751,1.89,0.0,0.2042086765894876
513,427,7,46.13603434058794,38.43,0.63,4.152243090652915
514,107,6,11.56102031485459,9.63,0.54,1.0404918283369131
515,87,6,9.400081938246254,7.83,0.54,0.8460073744421628
516,9,7,0.9724222694737504,0.81,0.63,0.08751800425263753
591,77,3,8.319612749942088,6.93,0.27,0.748765147494788
592,88,6,9.508128857076672,7.92,0.54,0.8557315971369006
593,82,0,8.85984734409417,7.38,0.0,0.7973862609684753
595,106,4,11.452973396024172,9.54,0.36,1.0307676056421755
596,93,3,10.048363451228754,8.37,0.27,0.904352710610588
597,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
670,18,4,1.9448445389475009,1.62,0.36,0.17503600850527506
671,16,7,1.7287507012866674,1.44,0.63,0.15558756311580008
673,2,1,2.2564144719590753,0.18,0.09,0.20307730247631678
675,8,5,3.346732390005593,0.72,0.45,0.3012059151005034
676,202,2,21.825477603744176,18.18,0.18,1.9642929843369759
677,413,2,44.623377476962105,37.17,0.18,4.016103972926589
678,36,0,3.8896890778950017,3.24,0.0,0.35007201701055013
749,13,4,5.927287618455918,1.17,0.36,0.5334558856610326
750,6,1,0.6482815129825004,0.54,0.09,0.058345336168425035
751,7,4,5.020145646005058,0.63,0.36,0.45181310814045517
753,38,20,34.38179695231334,3.42,1.8,3.0943617257082003
754,47,2,32.406979197687626,4.23,0.18,2.9166281277918866
755,33,0,7.702810053674185,2.97,0.0,0.6932529048306767
756,3,1,0.3241407564912502,0.27,0.09,0.029172668084212518
757,67,19,7.2391435616379205,6.03,1.71,0.6515229205474128
758,48,3,5.186252103860003,4.32,0.27,0.4667626893474003
759,20,1,2.1609383766083345,1.8,0.09,0.1944844538947501
828,115,22,12.425395665497922,10.35,1.98,1.118285609894813
829,23,12,2.898805306326628,2.07,1.08,0.26089247756939654
830,5,4,1.7814131138332132,0.45,0.36,0.1603271802449892
831,6,5,1.88946003266363,0.54,0.45,0.1700514029397267
832,4,1,2.08709236822984,0.36,0.09,0.1878383131406856
833,135,25,55.95895136481059,12.15,2.25,5.036305622832953
834,37,2,8.548723902222894,3.33,0.18,0.7693851512000605
835,21,2,2.268985295438751,1.89,0.18,0.2042086765894876
837,1,0,1.4200142203231174,0.09,0.0,0.12780127982908057
838,1,1,0.10804691883041671,0.09,0.09,0.009724222694737505
839,21,0,2.268985295438751,1.89,0.0,0.2042086765894876
907,56,3,6.050627454503336,5.04,0.27,0.5445564709053002
908,208,33,22.47375911672668,18.72,2.97,2.022638320505401
909,1,1,0.52177309205746,0.09,0.09,0.0469595782851714
910,77,2,8.319612749942088,6.93,0.18,0.748765147494788
911,320,14,49.77483551630354,28.8,1.26,4.479735196467319
912,149,43,24.7872405435,13.41,3.87,2.2308516489150003
913,53,9,6.140212871239129,4.77,0.81,0.5526191584115215
914,184,9,19.880633064796676,16.56,0.81,1.7892569758317007
919,150,0,16.20703782456251,13.5,0.0,1.458633404210626
987,172,11,18.47602312000126,15.48,0.99,1.6628420808001134
988,419,26,45.271658989944605,37.71,2.34,4.074449309095014
989,116,15,12.53344258432834,10.44,1.35,1.1280098325895507
990,344,15,36.62790548351126,30.96,1.35,3.2965114935160136
991,146,0,15.77485014924084,13.14,0.0,1.4197365134316757
992,127,6,13.721958691462921,11.43,0.54,1.2349762822316628
993,162,23,17.50360085052751,14.58,2.07,1.5753240765474759
994,10,0,1.0804691883041673,0.9,0.0,0.09724222694737505
999,66,1,7.1310966428075035,5.94,0.09,0.6417986978526753
1000,4,1,0.43218767532166685,0.36,0.09,0.03889689077895002
1067,7,0,0.756328431812917,0.63,0.0,0.06806955886316253
1068,421,18,43.00267369450585,37.89,1.62,3.8702406325055265
1069,283,22,27.119776626434597,25.47,1.98,2.4407798963791136
1070,48,1,4.537970590877502,4.32,0.09,0.4084173531789752
1072,17,0,1.8367976201170841,1.53,0.0,0.16531178581053757
1079,92,0,9.940316532398338,8.28,0.0,0.8946284879158504
1080,22,4,2.377032214269168,1.98,0.36,0.21393289928422515
1148,21,2,2.268985295438751,1.89,0.18,0.2042086765894876
1149,4,3,0.43218767532166685,0.36,0.27,0.03889689077895002
1151,16,4,1.7287507012866674,1.44,0.36,0.15558756311580008
1154,2,2,2.4175869342418665,0.18,0.18,0.21758282408176796
1158,1,0,0.52177309205746,0.09,0.0,0.0469595782851714
1159,189,1,20.096726902457508,17.01,0.09,1.808705421221176
1160,36,0,3.8896890778950017,3.24,0.0,0.35007201701055013
1228,281,70,27.876105058247518,25.29,6.3,2.5088494552422764
1229,705,21,48.40501963602669,63.45,1.89,4.356451767242402
1230,128,37,10.048363451228754,11.52,3.33,0.904352710610588
1231,210,11,22.68985295438751,18.9,0.99,2.042086765894876
1232,38,6,4.105782915555835,3.42,0.54,0.3695204624000252
1235,2,0,1.04354618411492,0.18,0.0,0.0939191565703428
1236,1,1,1.1282072359795376,0.09,0.09,0.10153865123815839
1239,60,0,6.482815129825003,5.4,0.0,0.5834533616842503
1308,46,0,4.970158266199169,4.14,0.0,0.4473142439579252
1309,735,4,57.37291389895128,66.15,0.36,5.163562250905616
1310,1002,89,100.69972834994839,90.18,8.01,9.062975551495354
1311,471,55,45.59579974643585,42.39,4.95,4.103621977179227
1312,5,3,0.5402345941520836,0.45,0.27,0.04862111347368753
1314,4,0,0.43218767532166685,0.36,0.0,0.03889689077895002
1316,15,0,6.585417861180769,1.35,0.0,0.5926876075062693
1318,4,0,0.43218767532166685,0.36,0.0,0.03889689077895002
1319,165,16,17.82774160701876,14.85,1.44,1.6044967446316882
1390,52,1,5.61843977918167,4.68,0.09,0.5056595801263503
1391,770,64,67.2051835125192,69.3,5.76,6.048466516126728
1392,33,2,3.5655483214037518,2.97,0.18,0.32089934892633765
1393,449,7,44.29923672047086,40.41,0.63,3.986931304842377
1394,151,0,16.315084743392923,13.59,0.0,1.468357626905363
1396,2,1,0.21609383766083343,0.18,0.09,0.01944844538947501
1397,1,0,1.2056400928588786,0.09,0.0,0.10850760835729907
1399,235,15,24.094462899182925,21.15,1.35,2.1685016609264633
1446,13,4,1.4046099447954175,1.17,0.36,0.12641489503158757
1471,676,80,20.42086765894876,60.84,7.2,1.8378780893053885
1472,765,39,61.3706498956767,68.85,3.51,5.523358490610903
1473,276,12,26.471495113452097,24.84,1.08,2.382434560210689
1474,6,0,0.6482815129825004,0.54,0.0,0.058345336168425035
1475,16,3,1.7287507012866674,1.44,0.27,0.15558756311580008
1476,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
1479,212,11,18.259929282340426,19.08,0.99,1.6433936354106382
1480,239,8,21.069149171931258,21.51,0.72,1.8962234254738135
1526,44,12,4.754064428538336,3.96,1.08,0.4278657985684503
1529,10,5,5.2177309205746,0.9,0.45,0.469595782851714
1530,12,2,6.261277104689519,1.08,0.18,0.5635149394220567
1551,877,6,43.11072061333627,78.93,0.54,3.879964855200264
