cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.808518544138793,5.76,0.36,0.6127666689724913
434,31,12,3.297876169817228,2.79,1.08,0.2968088552835505
512,21,0,2.2340451472955416,1.89,0.0,0.20106406325659876
513,427,7,45.425584661676005,38.43,0.63,4.0883026195508405
514,107,6,11.382991940982043,9.63,0.54,1.024469274688384
515,87,6,9.25532989593867,7.83,0.54,0.8329796906344804
516,9,7,0.9574479202695177,0.81,0.63,0.08617031282425659
591,77,3,8.191498873416986,6.93,0.27,0.7372348986075287
592,88,6,9.361712998190841,7.92,0.54,0.8425541698371757
593,82,0,8.72341438467783,7.38,0.0,0.7851072946210046
595,106,4,14.11834561244074,9.54,0.36,1.2706511051196665
596,93,3,9.893628509451684,8.37,0.27,0.8904265658506516
597,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
670,18,4,2.3885186361575124,1.62,0.36,0.2149666772541761
671,16,7,1.7021296360346982,1.44,0.63,0.15319166724312283
673,2,1,2.5918175162369894,0.18,0.09,0.23326357646132906
675,8,5,4.203472491645167,0.72,0.45,0.37831252424806505
676,202,2,21.489386654938066,18.18,0.18,1.9340447989444258
677,413,2,43.93622123014565,37.17,0.18,3.9542599107131085
678,36,0,3.829791681078071,3.24,0.0,0.34468125129702637
749,13,4,4.298813311586014,1.17,0.36,0.38689319804274125
750,6,1,0.6382986135130119,0.54,0.09,0.05744687521617107
751,7,4,5.392888073900609,0.63,0.36,0.4853599266510549
753,38,20,36.60710088927281,3.42,1.8,3.294639080034553
754,47,2,27.260277199920342,4.23,0.18,2.453424947992831
755,33,0,3.510642374321565,2.97,0.0,0.3159578136889409
756,3,1,0.31914930675650593,0.27,0.09,0.028723437608085534
757,67,19,8.074913442132253,6.03,1.71,0.7267422097919027
758,48,3,5.106388908104095,4.32,0.27,0.45957500172936855
759,20,1,2.127662045043373,1.8,0.09,0.19148958405390357
828,115,22,12.234056758999392,10.35,1.98,1.1010651083099452
829,23,12,2.446811351799879,2.07,1.08,0.2202130216619891
830,5,4,1.9527838981162744,0.45,0.36,0.1757505508304647
831,6,5,0.6382986135130119,0.54,0.45,0.05744687521617107
832,4,1,2.3200235914825824,0.36,0.09,0.20880212323343245
833,135,25,52.2885905578194,12.15,2.25,4.705973150203746
834,37,2,9.146025535133486,3.33,0.18,0.8231422981620137
835,21,2,2.2340451472955416,1.89,0.18,0.20106406325659876
837,1,0,1.436673763199675,0.09,0.0,0.12930063868797076
838,1,1,0.10638310225216864,0.09,0.09,0.009574479202695177
839,21,0,2.2340451472955416,1.89,0.0,0.20106406325659876
907,56,3,5.957453726121444,5.04,0.27,0.53617083535093
908,208,33,22.127685268451078,18.72,2.97,1.9914916741605972
909,1,1,0.5800058978706456,0.09,0.09,0.05220053080835811
910,77,2,8.191498873416986,6.93,0.18,0.7372348986075287
911,320,14,33.9362096184418,28.8,1.26,3.054258865659762
912,149,43,34.7959940603122,13.41,3.87,3.131639465428098
913,53,9,8.953663988694277,4.77,0.81,0.805829758982485
914,184,9,19.57449081439903,16.56,0.81,1.761704173295913
919,150,0,15.957465337825294,13.5,0.0,1.4361718804042765
987,172,11,18.191510485120837,15.48,0.99,1.6372359436608752
988,419,26,44.574519843658656,37.71,2.34,4.011706785929278
989,116,15,12.340439861251562,10.44,1.35,1.1106395875126405
990,344,15,36.063871663485166,30.96,1.35,3.2457484497136653
991,146,0,15.531932928816623,13.14,0.0,1.397873963593496
992,127,6,13.510653986025416,11.43,0.54,1.2159588587422874
993,162,23,17.23406256485132,14.58,2.07,1.5510656308366189
994,10,0,1.0638310225216865,0.9,0.0,0.09574479202695178
999,66,1,7.02128474864313,5.94,0.09,0.6319156273778818
1000,4,1,0.42553240900867456,0.36,0.09,0.03829791681078071
1067,7,0,0.7446817157651805,0.63,0.0,0.06702135441886625
1068,421,18,42.34047469636312,37.89,1.62,3.8106427226726804
1069,283,22,26.702158665294327,25.47,1.98,2.4031942798764896
1070,48,1,4.468090294591083,4.32,0.09,0.4021281265131975
1072,17,0,1.8085127382868669,1.53,0.0,0.16276614644581802
1079,92,0,9.787245407199515,8.28,0.0,0.8808520866479564
1080,22,4,2.3404282495477102,1.98,0.36,0.21063854245929392
1148,21,2,2.7076679429140182,1.89,0.18,0.24369011486226164
1149,4,3,1.3727780002456285,0.36,0.27,0.12355002002210656
1151,16,4,1.7021296360346982,1.44,0.36,0.15319166724312283
1154,2,2,2.5918175162369894,0.18,0.18,0.23326357646132906
1158,1,0,1.2959087581184947,0.09,0.0,0.11663178823066453
1159,189,1,19.787257018903368,17.01,0.09,1.7808531317013032
1160,36,0,3.829791681078071,3.24,0.0,0.34468125129702637
1228,281,70,27.44684038105951,25.29,6.3,2.470215634295356
1229,705,21,47.65962980897155,63.45,1.89,4.28936668280744
1230,128,37,9.893628509451684,11.52,3.33,0.8904265658506516
1231,210,11,22.340451472955415,18.9,0.99,2.0106406325659876
1232,38,6,4.042557885582409,3.42,0.54,0.36383020970241675
1235,2,0,1.1600117957412912,0.18,0.0,0.10440106161671622
1236,1,1,1.2959087581184947,0.09,0.09,0.11663178823066453
1239,60,0,6.3829861351301185,5.4,0.0,0.5744687521617107
1308,46,0,4.893622703599758,4.14,0.0,0.4404260433239782
1309,735,4,56.48942729590155,66.15,0.36,5.084048456631139
1310,1002,89,99.14905129902117,90.18,8.01,8.923414616911906
1311,471,55,44.893669150415164,42.39,4.95,4.040430223537364
1312,5,3,0.5319155112608432,0.45,0.27,0.04787239601347589
1314,4,0,0.42553240900867456,0.36,0.0,0.03829791681078071
1316,15,0,1.5957465337825296,1.35,0.0,0.14361718804042767
1318,4,0,0.42553240900867456,0.36,0.0,0.03829791681078071
1319,165,16,17.553211871607825,14.85,1.44,1.5797890684447042
1390,52,1,5.5319213171127695,4.68,0.09,0.4978729185401493
1391,770,64,66.1702896008489,69.3,5.76,5.955326064076401
1392,33,2,3.510642374321565,2.97,0.18,0.3159578136889409
1393,449,7,43.61707192338914,40.41,0.63,3.925536473105023
1394,151,0,16.063848440077464,13.59,0.0,1.4457463596069717
1396,2,1,0.21276620450433728,0.18,0.09,0.019148958405390354
1397,1,0,1.4016034440643297,0.09,0.0,0.12614430996578968
1399,235,15,23.723431802233605,21.15,1.35,2.1351088622010246
1446,13,4,1.3829803292781924,1.17,0.36,0.12446822963503733
1471,676,80,20.106406325659872,60.84,7.2,1.8095765693093886
1472,765,39,60.42560207923178,68.85,3.51,5.438304187130861
1473,276,12,26.06386005178132,24.84,1.08,2.345747404660319
1474,6,0,0.6382986135130119,0.54,0.0,0.05744687521617107
1475,16,3,1.7021296360346982,1.44,0.27,0.15319166724312283
1476,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
1479,212,11,17.9787442806165,19.08,0.99,1.6180869852554849
1480,239,8,20.744704939172884,21.51,0.72,1.8670234445255596
1526,44,12,4.6808564990954205,3.96,1.08,0.42127708491858784
1529,10,5,5.800058978706456,0.9,0.45,0.522005308083581
1530,12,2,13.088121573451229,1.08,0.18,1.1779309416106105
1551,877,6,42.44685779861529,78.93,0.54,3.8202172018753764
1552,1209,25,57.766024522927566,108.81,2.25,5.198942207063481
1553,1179,23,53.9362328418495,106.11,2.07,4.854260955766455
1554,485,8,33.617060311685286,43.65,0.72,3.0255354280516755
1555,58,12,10.432825091192074,5.22,1.08,0.9389542582072867
1556,6,1,3.0064125916053968,0.54,0.09,0.2705771332444857
1557,2,0,2.492858584547381,0.18,0.0,0.22435727260926433
1558,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
1560,355,12,32.97876169817228,31.95,1.08,2.968088552835505
1561,60,2,6.3829861351301185,5.4,0.18,0.5744687521617107
1606,22,9,2.3404282495477102,1.98,0.81,0.21063854245929392
1607,607,31,57.55325831842323,54.63,2.79,5.179793248658091
1608,393,44,38.08515060627637,35.37,3.96,3.4276635545648735
1609,70,26,32.54882532543108,6.3,2.34,2.9293942792887973
1610,45,16,14.770366413634084,4.05,1.44,1.3293329772270677
1611,90,23,10.048101998313655,8.1,2.07,0.9043291798482289
1614,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
1615,2,0,0.21276620450433728,0.18,0.0,0.019148958405390354
1622,28,0,2.978726863060722,2.52,0.0,0.268085417675465
1623,729,159,72.9788081449877,65.61,14.31,6.568092733048892
