cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.11266952124579,5.76,0.36,0.5501402569121211
434,31,12,2.9608242993534293,2.79,1.08,0.26647418694180863
512,21,0,2.0057196866587748,1.89,0.0,0.18051477179928974
513,427,7,40.78296696206175,38.43,0.63,3.6704670265855572
514,107,6,10.219619355832805,9.63,0.54,0.9197657420249525
515,87,6,8.309410130443496,7.83,0.54,0.7478469117399146
516,9,7,0.8595941514251891,0.81,0.63,0.07736347362826702
591,77,3,7.354305517748841,6.93,0.27,0.6618874965973957
592,88,6,8.40492059171296,7.92,0.54,0.7564428532541664
593,82,0,7.8318578240961685,7.38,0.0,0.7048672041686552
595,106,4,17.322252479242714,9.54,0.36,1.5590027231318444
596,93,3,22.03716412410874,8.37,0.27,1.9833447711697867
597,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
670,18,4,9.759713139877347,1.62,0.36,0.8783741825889613
671,16,7,1.5281673803114475,1.44,0.63,0.13753506422803027
673,2,1,0.19102092253893094,0.18,0.09,0.017191883028503784
675,8,5,7.971411519293554,0.72,0.45,0.7174270367364198
676,202,2,19.293113176432023,18.18,0.18,1.736380185878882
677,413,2,40.064322414829775,37.17,0.18,3.605789017334679
678,36,0,3.4383766057007565,3.24,0.0,0.3094538945130681
749,13,4,1.241635996503051,1.17,0.36,0.1117472396852746
750,6,1,0.5730627676167928,0.54,0.09,0.05157564908551135
751,7,4,8.56159213901893,0.63,0.36,0.7705432925117037
753,38,20,44.477498926057244,3.42,1.8,4.002974903345152
754,47,2,28.38439078782411,4.23,0.18,2.55459517090417
755,33,0,5.6258528640545045,2.97,0.0,0.5063267577649054
756,3,1,1.2973598019678003,0.27,0.09,0.11676238217710201
757,67,19,26.152005624791453,6.03,1.71,2.353680506231231
758,48,3,7.677011693637022,4.32,0.27,0.690931052427332
759,20,1,1.9102092253893093,1.8,0.09,0.17191883028503782
828,115,22,10.983703045988529,10.35,1.98,0.9885332741389675
829,23,12,5.907752072440922,2.07,1.08,0.531697686519683
830,5,4,6.872409045853374,0.45,0.36,0.6185168141268036
831,6,5,1.8100665886978649,0.54,0.45,0.16290599298280783
832,4,1,4.528072827301536,0.36,0.09,0.4075265544571382
833,135,25,23.800771258185815,12.15,2.25,2.1420694132367233
