cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.218658755086148,5.76,0.36,0.5596792879577533
434,31,12,1.9716141952766273,2.79,1.08,0.17744527757489645
512,21,0,1.0179693598226875,1.89,0.0,0.09161724238404188
513,427,7,8.824104767000813,38.43,0.63,0.7941694290300733
514,107,6,4.655280963959576,9.63,0.54,0.41897528675636175
515,87,6,7.285161649176127,7.83,0.54,0.6556645484258513
516,9,7,1.6190182106632267,0.81,0.63,0.14571163895969041
591,77,3,0.608134553153384,6.93,0.27,0.05473210978380456
592,88,6,9.98048550028306,7.92,0.54,0.8982436950254753
593,82,0,11.2447844732546,7.38,0.0,1.012030602592914
595,106,4,40.25091591588143,9.54,0.36,3.6225824324293288
596,93,3,34.3733951711473,8.37,0.27,3.0936055654032573
597,1,0,0.035491467227847205,0.09,0.0,0.0031942320505062485
670,18,4,11.628657565952517,1.62,0.36,1.0465791809357265
671,16,7,3.457478980950943,1.44,0.63,0.31117310828558487
673,2,1,0.9249761135930465,0.18,0.09,0.08324785022337419
675,8,5,5.83569384926879,0.72,0.45,0.5252124464341912
676,202,2,12.891226891517672,18.18,0.18,1.1602104202365904
677,413,2,37.03921024963484,37.17,0.18,3.333528922467136
678,36,0,7.365317738591061,3.24,0.0,0.6628785964731956
749,13,4,3.8331296764428195,1.17,0.36,0.34498167087985376
750,6,1,2.2380300387715977,0.54,0.09,0.2014227034894438
751,7,4,6.807490678136928,0.63,0.36,0.6126741610323235
753,38,20,36.07277265977738,3.42,1.8,3.246549539379964
754,47,2,35.424560461187944,4.23,0.18,3.188210441506915
755,33,0,8.426912401919074,2.97,0.0,0.7584221161727166
756,3,1,1.318542156678403,0.27,0.09,0.11866879410105628
757,67,19,36.19208198729181,6.03,1.71,3.2572873788562626
758,48,3,16.35071758393643,4.32,0.27,1.4715645825542787
759,20,1,3.6037058105093096,1.8,0.09,0.3243335229458379
828,115,22,35.08911879282283,10.35,1.98,3.158020691354055
829,23,12,10.90590884400769,2.07,1.08,0.9815317959606922
830,5,4,4.8624933415263785,0.45,0.36,0.4376244007373741
831,6,5,3.932794050991054,0.54,0.45,0.35395146458919485
832,4,1,3.889994673221102,0.36,0.09,0.3500995205898992
833,135,25,61.21242490368965,12.15,2.25,5.509118241332068
834,37,2,7.789169829135617,3.33,0.18,0.7010252846222055
835,21,2,5.83911200334869,1.89,0.18,0.5255200803013821
837,1,0,0.9724986683052755,0.09,0.0,0.0875248801474748
838,1,1,0.3935658131993187,0.09,0.09,0.035420923187938685
839,21,0,5.018992046954713,1.89,0.0,0.45170928422592416
907,56,3,9.51814052476674,5.04,0.27,0.8566326472290066
908,208,33,66.05282498901008,18.72,2.97,5.944754249010907
909,1,1,0.00035091971856887806,0.09,0.09,3.1582774671199025e-05
910,77,2,17.07955593795417,6.93,0.18,1.5371600344158751
911,320,14,38.26574455875626,28.8,1.26,3.4439170102880636
912,149,43,78.32747609766471,13.41,3.87,7.049472848789825
913,53,9,17.391286043103072,4.77,0.81,1.5652157438792764
914,184,9,19.5029428630739,16.56,0.81,1.7552648576766512
919,150,0,2.5968021458277755,13.5,0.0,0.2337121931244998
987,172,11,12.363024301611455,15.48,0.99,1.112672187145031
988,419,26,191.42075298289433,37.71,2.34,17.227867768460488
989,116,15,52.33845510417162,10.44,1.35,4.710460959375446
990,344,15,29.616606551909594,30.96,1.35,2.6654945896718636
991,146,0,10.82102239219083,13.14,0.0,0.9738920152971746
992,127,6,4.103018680276,11.43,0.54,0.36927168122483994
993,162,23,26.884823891076937,14.58,2.07,2.4196341501969245
994,10,0,1.1898097326487187,0.9,0.0,0.10708287593838468
999,66,1,1.3594006198549375,5.94,0.09,0.12234605578694438
1000,4,1,0.21276456557447243,0.36,0.09,0.019148810901702517
1067,7,0,1.4533640936276329,0.63,0.0,0.13080276842648694
1068,421,18,95.7518968037902,37.89,1.62,8.617670712341118
1069,283,22,85.09166003242161,25.47,1.98,7.658249402917945
1070,48,1,3.0118927936921454,4.32,0.09,0.2710703514322931
1072,17,0,0.6530827193203195,1.53,0.0,0.05877744473882875
1079,92,0,1.2738291378158848,8.28,0.0,0.11464462240342964
1080,22,4,0.24708479758181728,1.98,0.36,0.022237631782363557
1148,21,2,15.858324265516607,1.89,0.18,1.4272491838964947
1149,4,3,3.889994673221102,0.36,0.27,0.3500995205898992
1151,16,4,1.354155435635726,1.44,0.36,0.12187398920721534
1154,2,2,1.944997336610551,0.18,0.18,0.1750497602949496
1158,1,0,0.9724986683052755,0.09,0.0,0.0875248801474748
1159,189,1,0.41730600238907006,17.01,0.09,0.037557540215016304
1160,36,0,0.3084629816983655,3.24,0.0,0.027761668352852892
1228,281,70,30.16154147340434,25.29,6.3,2.714538732606391
1229,705,21,43.352853730147494,63.45,1.89,3.901756835713275
1230,128,37,20.453036983703946,11.52,3.33,1.840773328533355
1231,210,11,31.25413633941937,18.9,0.99,2.8128722705477434
1232,38,6,0.6339395945745097,3.42,0.54,0.057054563511705875
1235,2,0,0.0007018394371377561,0.18,0.0,6.316554934239805e-05
1236,1,1,0.9724986683052755,0.09,0.09,0.0875248801474748
1239,60,0,0.021055183114132684,5.4,0.0,0.0018949664802719415
1308,46,0,7.221505613179991,4.14,0.0,0.6499355051861991
1309,735,4,37.864459118347895,66.15,0.36,3.4078013206513105
1310,1002,89,111.13402278290953,90.18,8.01,10.002062050461857
1311,471,55,56.1274726591496,42.39,4.95,5.0514725393234645
1312,5,3,3.842472118508873,0.45,0.27,0.34582249066579857
1314,4,0,0.03654422638355384,0.36,0.0,0.0032889803745198456
1316,15,0,4.519627904938978,1.35,0.0,0.40676651144450804
1318,4,0,0.9404996279958417,0.36,0.0,0.08464496651962576
1319,165,16,10.741270416321512,14.85,1.44,0.9667143374689362
1390,52,1,4.204204898237199,4.68,0.09,0.3783784408413479
1391,770,64,29.98356610749668,69.3,5.76,2.6985209496747014
1392,33,2,1.9522988527027656,2.97,0.18,0.1757068967432489
1393,449,7,9.30164787788067,40.41,0.63,0.8371483090092603
1394,151,0,4.106412570262274,13.59,0.0,0.36957713132360465
