cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.645277873142885,5.76,0.36,0.5980750085828597
434,31,12,3.218806469803585,2.79,1.08,0.28969258228232264
512,21,0,2.1804818021250094,1.89,0.0,0.19624336219125085
513,427,7,44.336463309875185,38.43,0.63,3.9902816978887667
514,107,6,11.110073944160762,9.63,0.54,0.9999066549744686
515,87,6,9.03342460880361,7.83,0.54,0.8130082147923249
516,9,7,0.9344922009107183,0.81,0.63,0.08410429808196465
591,77,3,7.995099941125034,6.93,0.27,0.7195589947012531
592,88,6,9.137257075571467,7.92,0.54,0.8223531368014321
593,82,0,8.514262274964322,7.38,0.0,0.7662836047467889
595,106,4,32.13175896826051,9.54,0.36,2.8918583071434463
596,93,3,10.147710513849537,8.37,0.27,0.9132939462464583
597,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
670,18,4,2.360275506260218,1.62,0.36,0.2124247955634196
671,16,7,1.6613194682857213,1.44,0.63,0.14951875214571492
673,2,1,2.5382572643264636,0.18,0.09,0.2284431537893817
675,8,5,6.36704774547153,0.72,0.45,0.5730342970924377
676,202,2,20.97415828710723,18.18,0.18,1.8876742458396507
677,413,2,42.882808775125184,37.17,0.18,3.8594527897612663
678,36,0,3.737968803642873,3.24,0.0,0.3364171923278586
749,13,4,1.3498220679821487,1.17,0.36,0.12148398611839338
750,6,1,0.6229948006071455,0.54,0.09,0.056069532054643094
751,7,4,5.108958263135951,0.63,0.36,0.45980624368223555
753,38,20,40.660480371247374,3.42,1.8,3.6594432334122633
754,47,2,27.707412244167433,4.23,0.18,2.493667101975069
755,33,0,3.4264714033393,2.97,0.0,0.308382426300537
756,3,1,0.31149740030357276,0.27,0.09,0.028034766027321547
757,67,19,7.939357482324021,6.03,1.71,0.7145421734091618
758,48,3,4.983958404857164,4.32,0.27,0.44855625643714475
759,20,1,2.0766493353571516,1.8,0.09,0.18689844018214363
828,115,22,11.940733678303623,10.35,1.98,1.074666031047326
829,23,12,5.3358933622934135,2.07,1.08,0.4802304026064072
830,5,4,4.592716181679266,0.45,0.36,0.41334445635113387
831,6,5,0.6229948006071455,0.54,0.45,0.056069532054643094
832,4,1,3.4390416610021775,0.36,0.09,0.30951374949019594
833,135,25,36.125482713405944,12.15,2.25,3.251293444206535
834,37,2,9.246003419237327,3.33,0.18,0.8321403077313595
835,21,2,2.1804818021250094,1.89,0.18,0.19624336219125085
837,1,0,1.4521056552548164,0.09,0.0,0.1306895089729335
838,1,1,0.10383246676785758,0.09,0.09,0.009344922009107182
839,21,0,2.1804818021250094,1.89,0.0,0.19624336219125085
907,56,3,5.814618139000024,5.04,0.27,0.5233156325100021
908,208,33,21.59715308771438,18.72,2.97,1.943743777894294
909,1,1,0.10383246676785758,0.09,0.09,0.009344922009107182
910,77,2,7.995099941125034,6.93,0.18,0.7195589947012531
911,320,14,33.12255689894657,28.8,1.26,2.9810301209051913
912,149,43,44.94850381473768,13.41,3.87,4.045365343326391
913,53,9,9.433449574206705,4.77,0.81,0.8490104616786035
914,184,9,19.105173885285794,16.56,0.81,1.7194656496757217
919,150,0,15.574870015178638,13.5,0.0,1.4017383013660774
987,172,11,17.755351817303648,15.48,0.99,1.5979816635573283
988,419,26,61.192283335528465,37.71,2.34,5.507305500197562
989,116,15,39.065576889204465,10.44,1.35,3.515901920028402
990,344,15,35.199206234303716,30.96,1.35,3.1679285610873342
991,146,0,15.159540148107206,13.14,0.0,1.3643586133296486
992,127,6,13.186723279517912,11.43,0.54,1.186805095156612
993,162,23,16.820859616392926,14.58,2.07,1.5138773654753632
994,10,0,1.0383246676785758,0.9,0.0,0.09344922009107182
999,66,1,6.8529428066786,5.94,0.09,0.616764852601074
1000,4,1,0.4153298670714303,0.36,0.09,0.03737968803642873
1067,7,0,0.726827267375003,0.63,0.0,0.06541445406375027
1068,421,18,67.36375030886273,37.89,1.62,6.062737527797646
1069,283,22,77.15622402036554,25.47,1.98,6.944060161832899
1070,48,1,4.360963604250019,4.32,0.09,0.3924867243825017
1072,17,0,1.765151935053579,1.53,0.0,0.15886367415482208
1079,92,0,9.552586942642897,8.28,0.0,0.8597328248378608
1080,22,4,2.284314268892867,1.98,0.36,0.20558828420035802
1148,21,2,3.2010465946516016,1.89,0.18,0.2880941935186441
1149,4,3,3.5640285617769165,0.36,0.27,0.3207625705599225
1151,16,4,1.6613194682857213,1.44,0.36,0.14951875214571492
1154,2,2,2.335798835714609,0.18,0.18,0.21022189521431484
1158,1,0,1.3405196674022433,0.09,0.0,0.12064677006620188
1159,189,1,19.31283881882151,17.01,0.09,1.7381554936939358
1160,36,0,3.737968803642873,3.24,0.0,0.3364171923278586
1228,281,70,26.78877642610726,25.29,6.3,2.4109898783496533
1229,705,21,46.516945112000194,63.45,1.89,4.186525060080017
1230,128,37,9.656419409410756,11.52,3.33,0.8690777468469679
1231,210,11,21.804818021250092,18.9,0.99,1.9624336219125083
1232,38,6,3.9456337371785883,3.42,0.54,0.35510703634607294
1235,2,0,2.133340407102755,0.18,0.0,0.19200063663924796
1236,1,1,1.0666702035513775,0.09,0.09,0.09600031831962398
1239,60,0,6.229948006071455,5.4,0.0,0.560695320546431
1308,46,0,4.776293471321448,4.14,0.0,0.4298664124189304
1309,735,4,55.13503985373237,66.15,0.36,4.962153586835913
1310,1002,89,96.77185902764327,90.18,8.01,8.709467312487895
1311,471,55,43.8173009760359,42.39,4.95,3.9435570878432316
