cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,2.7456339733832986,5.76,0.36,0.24710705760449686
434,31,12,1.2908670442010992,2.79,1.08,0.11617803397809894
512,21,0,1.7308238605729653,1.89,0.0,0.1557741474515669
513,427,7,33.60677692541442,38.43,0.63,3.024609923287298
514,107,6,7.140789610890857,9.63,0.54,0.6426710649801771
515,87,6,41.87745577257382,7.83,0.54,3.768971019531644
516,9,7,4.557451950852876,0.81,0.63,0.41017067557675885
591,77,3,9.410782308038414,6.93,0.27,0.8469704077234572
592,88,6,10.600994872061662,7.92,0.54,0.9540895384855496
593,82,0,8.465062083658356,7.38,0.0,0.7618555875292521
595,106,4,52.183244144107384,9.54,0.36,4.696491972969665
596,93,3,25.91262478101689,8.37,0.27,2.33213623029152
597,1,0,0.20337280780644415,0.09,0.0,0.01830355270257997
670,18,4,4.995575017105133,1.62,0.36,0.4496017515394619
671,16,7,4.422846305651832,1.44,0.63,0.39805616750866485
673,2,1,1.012767100189528,0.18,0.09,0.09114903901705752
675,8,5,3.719199030549756,0.72,0.45,0.33472791274947805
676,202,2,65.77900630189053,18.18,0.18,5.920110567170148
677,413,2,107.5892411722394,37.17,0.18,9.683031705501547
678,36,0,10.275873095593555,3.24,0.0,0.9248285786034199
749,13,4,5.753312725711043,1.17,0.36,0.5177981453139938
750,6,1,2.4782107073070336,0.54,0.09,0.22303896365763304
751,7,4,3.544684850663348,0.63,0.36,0.3190216365597013
753,38,20,19.24257490360103,3.42,1.8,1.731831741324093
754,47,2,23.800026854453908,4.23,0.18,2.142002416900852
755,33,0,16.005394054077822,2.97,0.0,1.440485464867004
756,3,1,1.0005844156554196,0.27,0.09,0.09005259740898776
757,67,19,20.499463719012393,6.03,1.71,1.8449517347111153
758,48,3,13.106910673177385,4.32,0.27,1.1796219605859648
759,20,1,6.393733713484944,1.8,0.09,0.575436034213645
828,115,22,36.88555772625632,10.35,1.98,3.3197001953630694
829,23,12,8.825932005408548,2.07,1.08,0.7943338804867693
830,5,4,2.53191775047382,0.45,0.36,0.22787259754264377
831,6,5,3.038301300568584,0.54,0.45,0.2734471170511726
832,4,1,2.025534200379056,0.36,0.09,0.18229807803411505
833,135,25,68.19584457768896,12.15,2.25,6.1376260119920065
834,37,2,13.910113650169643,3.33,0.18,1.251910228515268
835,21,2,5.457085388367958,1.89,0.18,0.4911376849531162
837,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
838,1,1,0.28544091932204324,0.09,0.09,0.02568968273898389
839,21,0,6.952298450890868,1.89,0.0,0.6257068605801781
907,56,3,19.044374260156488,5.04,0.27,1.713993683414084
908,208,33,84.54880991412222,18.72,2.97,7.609392892270999
909,1,1,0.506383550094764,0.09,0.09,0.04557451950852876
910,77,2,20.469407657249654,6.93,0.18,1.8422466891524687
911,320,14,133.08320620000887,28.8,1.26,11.977488558000799
912,149,43,60.01402620374033,13.41,3.87,5.40126235833663
913,53,9,19.560217540463068,4.77,0.81,1.760419578641676
914,184,9,46.587823610483554,16.56,0.81,4.19290412494352
919,150,0,6.66563211865856,13.5,0.0,0.5999068906792704
987,172,11,56.76877134887192,15.48,0.99,5.109189421398473
988,419,26,159.2000185828407,37.71,2.34,14.328001672455663
989,116,15,57.74488370036755,10.44,1.35,5.197039533033079
990,344,15,85.10798301324158,30.96,1.35,7.659718471191742
991,146,0,23.027542523771345,13.14,0.0,2.0724788271394208
992,127,6,23.644424286978314,11.43,0.54,2.1279981858280483
993,162,23,48.87572209227267,14.58,2.07,4.39881498830454
994,10,0,2.243678401767291,0.9,0.0,0.2019310561590562
999,66,1,1.4108994343864065,5.94,0.09,0.12698094909477659
1000,4,1,0.10992942729732476,0.36,0.09,0.009893648456759229
1067,7,0,2.383142054934103,0.63,0.0,0.21448278494406928
1068,421,18,192.74611462719463,37.89,1.62,17.347150316447518
1069,283,22,127.10227107378574,25.47,1.98,11.439204396640717
1070,48,1,19.940631623146665,4.32,0.09,1.7946568460831998
1072,17,0,2.3949272147978315,1.53,0.0,0.21554344933180483
1079,92,0,2.144998358771209,8.28,0.0,0.1930498522894088
1080,22,4,0.3806820022787387,1.98,0.36,0.034261380205086484
1148,21,2,5.559236372615927,1.89,0.18,0.5003312735354334
1149,4,3,1.5915804936037,0.36,0.27,0.14324224442433298
1151,16,4,7.438398061099512,1.44,0.36,0.6694558254989561
1154,2,2,1.012767100189528,0.18,0.18,0.09114903901705752
1158,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
1159,189,1,3.143378227926045,17.01,0.09,0.28290404051334406
1160,36,0,0.5715013728629711,3.24,0.0,0.0514351235576674
1228,281,70,33.96220735488687,25.29,6.3,3.056598661939818
1229,705,21,62.142676329088104,63.45,1.89,5.5928408696179295
1230,128,37,15.131985812448981,11.52,3.33,1.3618787231204084
1231,210,11,88.19113994918106,18.9,0.99,7.937202595426297
1232,38,6,12.59938557214804,3.42,0.54,1.1339447014933237
1235,2,0,1.012767100189528,0.18,0.0,0.09114903901705752
1236,1,1,0.506383550094764,0.09,0.09,0.04557451950852876
1239,60,0,3.8292673785184723,5.4,0.0,0.34463406406666247
1308,46,0,5.8431221641648605,4.14,0.0,0.5258809947748375
1309,735,4,69.38185629427731,66.15,0.36,6.244367066484958
1310,1002,89,130.65298245662538,90.18,8.01,11.758768421096285
1311,471,55,64.85353342393385,42.39,4.95,5.836818008154047
1312,5,3,0.6835749117713773,0.45,0.27,0.061521742059423956
1314,4,0,0.3946795130581652,0.36,0.0,0.035521156175234866
1316,15,0,7.595753251421461,1.35,0.0,0.6836177926279314
1318,4,0,0.23206397413174543,0.36,0.0,0.02088575767185709
1319,165,16,8.857473325058962,14.85,1.44,0.7971725992553065
1390,52,1,5.133046370440559,4.68,0.09,0.4619741733396503
1391,770,64,50.7427915929872,69.3,5.76,4.566851243368848
1392,33,2,1.7820114152633515,2.97,0.18,0.16038102737370163
