cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.40523038385889,5.76,0.36,0.5764707345473
434,31,12,3.1025334671816496,2.79,1.08,0.27922801204634845
512,21,0,2.101716219703698,1.89,0.0,0.1891544597733328
513,427,7,42.73489646730853,38.43,0.63,3.8461406820577677
514,107,6,10.708744548014081,9.63,0.54,0.9637870093212674
515,87,6,8.707110053058178,7.83,0.54,0.783639904775236
516,9,7,0.9007355227301563,0.81,0.63,0.08106619704571406
591,77,3,7.706292805580227,6.93,0.27,0.6935663525022204
592,88,6,8.807191777805974,7.92,0.54,0.7926472600025377
593,82,0,8.206701429319203,7.38,0.0,0.7386031286387283
595,106,4,31.310894167178386,9.54,0.36,2.8179804750460544
596,93,3,19.083654091725663,8.37,0.27,1.7175288682553096
597,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
670,18,4,3.5266569907863206,1.62,0.36,0.31739912917076885
671,16,7,1.6013075959647225,1.44,0.63,0.144117683636825
673,2,1,2.005421395648302,0.18,0.09,0.18048792560834714
675,8,5,7.730174771052587,0.72,0.45,0.6957157293947328
676,202,2,20.21650839905462,18.18,0.18,1.819485755914916
677,413,2,41.3337523208394,37.17,0.18,3.7200377088755463
678,36,0,3.6029420909206253,3.24,0.0,0.32426478818285626
749,13,4,1.301062421721337,1.17,0.36,0.11709561795492032
750,6,1,0.6004903484867709,0.54,0.09,0.05404413136380938
751,7,4,6.111484541166057,0.63,0.36,0.5500336087049451
753,38,20,43.209042321868026,3.42,1.8,3.8888138089681226
754,47,2,42.54146491952082,4.23,0.18,3.828731842756874
755,33,0,3.3026969166772404,2.97,0.0,0.29724272250095163
756,3,1,0.8753071560187216,0.27,0.09,0.07877764404168494
757,67,19,9.954561460699006,6.03,1.71,0.8959105314629106
758,48,3,4.803922787894167,4.32,0.27,0.43235305091047505
759,20,1,2.001634494955903,1.8,0.09,0.18014710454603128
828,115,22,11.509398345996441,10.35,1.98,1.0358458511396798
829,23,12,6.407385542453344,2.07,1.08,0.576664698820801
830,5,4,7.093126469404297,0.45,0.36,0.6383813822463867
831,6,5,0.6004903484867709,0.54,0.45,0.05404413136380938
832,4,1,3.9657303795539365,0.36,0.09,0.3569157341598543
833,135,25,31.337954275987766,12.15,2.25,2.820415884838899
834,37,2,11.011406589100176,3.33,0.18,0.9910265930190159
835,21,2,4.401964146805042,1.89,0.18,0.3961767732124538
837,1,0,1.543540111381578,0.09,0.0,0.13891861002434203
838,1,1,0.10008172474779516,0.09,0.09,0.009007355227301563
839,21,0,2.101716219703698,1.89,0.0,0.1891544597733328
907,56,3,5.604576585876528,5.04,0.27,0.5044118927288876
908,208,33,20.81699874754139,18.72,2.97,1.8735298872787252
909,1,1,0.10008172474779516,0.09,0.09,0.009007355227301563
910,77,2,7.706292805580227,6.93,0.18,0.6935663525022204
911,320,14,31.926070194546657,28.8,1.26,2.873346317509199
912,149,43,55.63238974066681,13.41,3.87,5.006915076660013
913,53,9,12.19779620494297,4.77,0.81,1.0978016584448673
914,184,9,18.415037353594307,16.56,0.81,1.6573533618234877
919,150,0,15.012258712169272,13.5,0.0,1.3511032840952344
987,172,11,17.11397493187297,15.48,0.99,1.5402577438685674
988,419,26,103.46587471928713,37.71,2.34,9.311928724735841
989,116,15,54.73912870389445,10.44,1.35,4.9265215833505005
990,344,15,33.927704689502555,30.96,1.35,3.05349342205523
991,146,0,14.611931813178092,13.14,0.0,1.3150738631860281
992,127,6,12.710379042969985,11.43,0.54,1.1439341138672985
993,162,23,16.213239409142815,14.58,2.07,1.4591915468228533
994,10,0,1.0008172474779515,0.9,0.0,0.09007355227301564
999,66,1,6.605393833354481,5.94,0.09,0.5944854450019033
1000,4,1,0.4003268989911806,0.36,0.09,0.03602942090920625
