cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,2.6265228380708763,5.76,0.36,0.23638705542637886
434,31,12,1.3812534650823354,2.79,1.08,0.12431281185741018
512,21,0,2.0133780615464025,1.89,0.0,0.18120402553917622
513,427,7,27.48836857824798,38.43,0.63,2.473953172042318
514,107,6,4.682338270526697,9.63,0.54,0.4214104443474027
515,87,6,41.475967501875,7.83,0.54,3.73283707516875
516,9,7,3.58886389988668,0.81,0.63,0.3229977509898012
591,77,3,7.47916359478854,6.93,0.27,0.6731247235309686
592,88,6,10.878728698067421,7.92,0.54,0.979085582826068
593,82,0,8.240736958052915,7.38,0.0,0.7416663262247624
595,106,4,59.6055374340173,9.54,0.36,5.364498369061557
596,93,3,26.95938382824706,8.37,0.27,2.426344544542235
597,1,0,0.09627498257340865,0.09,0.0,0.00866474843160678
670,18,4,5.768969349937179,1.62,0.36,0.519207241494346
671,16,7,3.8497442437908864,1.44,0.63,0.3464769819411798
673,2,1,1.139135083430029,0.18,0.09,0.1025221575087026
675,8,5,4.0442573795729215,0.72,0.45,0.36398316416156296
676,202,2,58.1686306129951,18.18,0.18,5.235176755169559
677,413,2,92.15397383870628,37.17,0.18,8.293857645483564
678,36,0,10.914910430375667,3.24,0.0,0.9823419387338099
749,13,4,5.348380687237345,1.17,0.36,0.48135426185136104
750,6,1,2.520811302255781,0.54,0.09,0.2268730172030203
751,7,4,3.9869727920051004,0.63,0.36,0.358827551280459
753,38,20,21.643566585170547,3.42,1.8,1.9479209926653493
754,47,2,26.769674460605675,4.23,0.18,2.4092707014545107
755,33,0,16.810187927029872,2.97,0.0,1.5129169134326885
756,3,1,0.9261078902044316,0.27,0.09,0.08334971011839884
757,67,19,20.703748257298624,6.03,1.71,1.8633373431568763
758,48,3,13.900935077837392,4.32,0.27,1.2510841570053652
759,20,1,6.595755958729312,1.8,0.09,0.5936180362856381
828,115,22,37.011970354527776,10.35,1.98,3.3310773319075
829,23,12,7.464940963826209,2.07,1.08,0.6718446867443588
830,5,4,2.847837708575072,0.45,0.36,0.2563053937717565
831,6,5,3.417405250290086,0.54,0.45,0.30756647252610775
832,4,1,2.278270166860058,0.36,0.09,0.2050443150174052
833,135,25,72.40825327824855,12.15,2.25,6.5167427950423695
834,37,2,13.813787791950412,3.33,0.18,1.2432409012755372
835,21,2,3.8885852695739644,1.89,0.18,0.3499726742616568
837,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
838,1,1,0.29925576092159567,0.09,0.09,0.02693301848294361
839,21,0,6.225150236082947,1.89,0.0,0.5602635212474653
907,56,3,18.370541163956965,5.04,0.27,1.653348704756127
908,208,33,71.99721983955772,18.72,2.97,6.479749785560194
909,1,1,0.5695675417150144,0.09,0.09,0.0512610787543513
910,77,2,17.217745859070803,6.93,0.18,1.5495971273163722
911,320,14,126.7017204482209,28.8,1.26,11.40315484033988
912,149,43,68.96948060760855,13.41,3.87,6.207253254684769
913,53,9,16.51933359343468,4.77,0.81,1.4867400234091213
914,184,9,43.00793405155724,16.56,0.81,3.8707140646401514
919,150,0,5.495341863308519,13.5,0.0,0.4945807676977667
987,172,11,53.28809114361032,15.48,0.99,4.795928202924929
988,419,26,163.26598344974346,37.71,2.34,14.693938510476912
989,116,15,63.57181337867544,10.44,1.35,5.721463204080789
990,344,15,66.75662325460435,30.96,1.35,6.008096092914391
991,146,0,15.039945683783198,13.14,0.0,1.3535951115404878
992,127,6,18.274276329444014,11.43,0.54,1.6446848696499612
993,162,23,38.23700560019847,14.58,2.07,3.4413305040178623
994,10,0,1.6635749222673235,0.9,0.0,0.1497217430040591
999,66,1,1.0594478561626384,5.94,0.09,0.09535030705463744
1000,4,1,0.11004835877984477,0.36,0.09,0.00990435229018603
1067,7,0,2.1939824524899256,0.63,0.0,0.1974584207240933
1068,421,18,205.61496047546802,37.89,1.62,18.50534644279212
1069,283,22,138.1575655468797,25.47,1.98,12.434180899219173
1070,48,1,14.76354421819056,4.32,0.09,1.3287189796371504
1072,17,0,1.0465530312756353,1.53,0.0,0.09418977281480717
1079,92,0,1.7947371387298374,8.28,0.0,0.16152634248568537
1080,22,4,0.34750842267333854,1.98,0.36,0.03127575804060047
1148,21,2,6.489737564166775,1.89,0.18,0.5840763807750098
1149,4,3,1.9141002771138844,0.36,0.27,0.1722690249402496
1151,16,4,5.71969692175999,1.44,0.36,0.5147727229583992
1154,2,2,1.139135083430029,0.18,0.18,0.1025221575087026
1158,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
1159,189,1,1.7249134345371597,17.01,0.09,0.15524220910834438
1160,36,0,0.39427166026859,3.24,0.0,0.0354844494241731
1228,281,70,25.440588856899566,25.29,6.3,2.289652997120961
1229,705,21,52.139431999914365,63.45,1.89,4.692548879992293
1230,128,37,15.99717814347046,11.52,3.33,1.4397460329123415
1231,210,11,68.44472300156754,18.9,0.99,6.160025070141078
1232,38,6,11.072020416249375,3.42,0.54,0.9964818374624438
1235,2,0,1.139135083430029,0.18,0.0,0.1025221575087026
1236,1,1,0.5695675417150144,0.09,0.09,0.0512610787543513
1239,60,0,2.93801974382464,5.4,0.0,0.2644217769442176
1308,46,0,4.105297900121947,4.14,0.0,0.36947681101097524
1309,735,4,51.45115334896581,66.15,0.36,4.630603801406923
1310,1002,89,121.15817194130015,90.18,8.01,10.904235474717012
1311,471,55,56.655453333205166,42.39,4.95,5.098990799988465
1312,5,3,0.5745975002006488,0.45,0.27,0.05171377501805839
1314,4,0,0.5696788772218049,0.36,0.0,0.051271098949962436
1316,15,0,8.543513125725216,1.35,0.0,0.7689161813152695
1318,4,0,0.23016355138323266,0.36,0.0,0.02071471962449094
1319,165,16,9.720107030629128,14.85,1.44,0.8748096327566216
1390,52,1,4.824748188805367,4.68,0.09,0.4342273369924831
1391,770,64,41.3942674559964,69.3,5.76,3.725484071039676
1392,33,2,1.7537511740986966,2.97,0.18,0.1578376056688827
1393,449,7,68.86240080866139,40.41,0.63,6.197616072779525
1394,151,0,32.136057088241124,13.59,0.0,2.892245137941701
1396,2,1,0.665842524288423,0.18,0.09,0.059925827185958076
1397,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
1399,235,15,11.250233476510985,21.15,1.35,1.0125210128859885
1446,13,4,0.0369179113638215,1.17,0.36,0.0033226120227439347
1471,676,80,7.680962892796733,60.84,7.2,0.6912866603517059
1472,765,39,31.062929523717205,68.85,3.51,2.7956636571345483
1473,276,12,15.318394457623699,24.84,1.08,1.3786555011861328
1474,6,0,0.1674344488676719,0.54,0.0,0.015069100398090469
1475,16,3,1.8097395034118224,1.44,0.27,0.16287655530706402
1476,1,0,0.0934761250750157,0.09,0.0,0.008412851256751413
1479,212,11,6.1587470982936265,19.08,0.99,0.5542872388464264
1480,239,8,8.262265057062656,21.51,0.72,0.7436038551356391
1526,44,12,0.12495293076985739,3.96,1.08,0.011245763769287166
1529,10,5,5.695675417150144,0.9,0.45,0.512610787543513
1530,12,2,6.834810500580172,1.08,0.18,0.6151329450522155
1551,877,6,11.986993163542271,78.93,0.54,1.0788293847188044
1552,1209,25,24.42734974008296,108.81,2.25,2.1984614766074664
1553,1179,23,15.939542933588651,106.11,2.07,1.4345588640229785
1554,485,8,6.962079955475633,43.65,0.72,0.626587195992807
1555,58,12,20.338148656875894,5.22,1.08,1.8304333791188305
