cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,2.75120138837152,5.76,0.36,0.2476081249534368
434,31,12,1.614188527795209,2.79,1.08,0.14527696750156882
512,21,0,2.2308281614984047,1.89,0.0,0.2007745345348564
513,427,7,24.54428834257882,38.43,0.63,2.2089859508320937
514,107,6,5.16709135651782,9.63,0.54,0.4650382220866038
515,87,6,36.7786738797274,7.83,0.54,3.310080649175466
516,9,7,4.837176842653955,0.81,0.63,0.43534591583885596
591,77,3,5.531861860429613,6.93,0.27,0.49786756743866517
592,88,6,12.531649569851389,7.92,0.54,1.127848461286625
593,82,0,8.002707666414016,7.38,0.0,0.7202436899772615
595,106,4,62.58319561633241,9.54,0.36,5.632487605469917
596,93,3,29.301929583035975,8.37,0.27,2.637173662473238
597,1,0,0.06794980974038671,0.09,0.0,0.006115482876634804
670,18,4,6.363417170933602,1.62,0.36,0.5727075453840241
671,16,7,3.355755608467437,1.44,0.63,0.30201800476206936
673,2,1,1.2069752858856435,0.18,0.09,0.10862777572970793
675,8,5,4.150413970014987,0.72,0.45,0.37353725730134885
676,202,2,50.708170419272825,18.18,0.18,4.563735337734554
677,413,2,82.71397606225646,37.17,0.18,7.444257845603082
678,36,0,10.817792887181337,3.24,0.0,0.9736013598463203
749,13,4,4.842129823049079,1.17,0.36,0.4357916840744171
750,6,1,2.7518192959231857,0.54,0.09,0.24766373663308672
751,7,4,4.224413500599751,0.63,0.36,0.38019721505397763
753,38,20,22.932530431827225,3.42,1.8,2.06392773886445
754,47,2,28.363919218312624,4.23,0.18,2.5527527296481365
755,33,0,12.61093732251467,2.97,0.0,1.1349843590263204
756,3,1,0.9415277839221042,0.27,0.09,0.08473750055298938
757,67,19,20.56020540293106,6.03,1.71,1.8504184862637953
758,48,3,13.455819459428856,4.32,0.27,1.211023751348597
759,20,1,7.9104855822266025,1.8,0.09,0.7119437024003943
828,115,22,37.71350720503708,10.35,1.98,3.3942156484533372
829,23,12,8.303215954569634,2.07,1.08,0.7472894359112671
830,5,4,3.0174382147141086,0.45,0.36,0.27156943932426975
831,6,5,2.630572617937862,0.54,0.45,0.23675153561440762
832,4,1,2.413950571771287,0.36,0.09,0.21725555145941586
833,135,25,74.70432642555151,12.15,2.25,6.723389378299637
834,37,2,13.346608025389688,3.33,0.18,1.201194722285072
835,21,2,4.0990563399689925,1.89,0.18,0.36891507059720935
837,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
838,1,1,0.24505655179124522,0.09,0.09,0.02205508966121207
839,21,0,5.632285735767289,1.89,0.0,0.506905716219056
907,56,3,15.819525450085289,5.04,0.27,1.423757290507676
908,208,33,67.39568307022185,18.72,2.97,6.065611476319966
909,1,1,0.6034876429428218,0.09,0.09,0.054313887864853964
910,77,2,13.705100102116335,6.93,0.18,1.2334590091904702
911,320,14,106.89803950528177,28.8,1.26,9.62082355547536
912,149,43,69.81907865199699,13.41,3.87,6.283717078679729
913,53,9,14.99914121895245,4.77,0.81,1.3499227097057207
914,184,9,37.75545571670509,16.56,0.81,3.3979910145034586
919,150,0,4.903954758516515,13.5,0.0,0.44135592826648634
987,172,11,49.300303439524384,15.48,0.99,4.437027309557195
988,419,26,169.1643069684599,37.71,2.34,15.22478762716139
989,116,15,64.97593149945062,10.44,1.35,5.847833834950556
990,344,15,58.739151074690746,30.96,1.35,5.286523596722167
991,146,0,15.781554512178056,13.14,0.0,1.4203399060960251
992,127,6,15.34568218201588,11.43,0.54,1.3811113963814292
993,162,23,31.371701674188497,14.58,2.07,2.8234531506769645
994,10,0,1.6366349702485234,0.9,0.0,0.14729714732236712
999,66,1,1.2774134211001378,5.94,0.09,0.1149672078990124
1000,4,1,0.09101416468772562,0.36,0.09,0.008191274821895305
1067,7,0,1.991020923967681,0.63,0.0,0.1791918831570913
1068,421,18,189.75037293752612,37.89,1.62,17.07753356437735
1069,283,22,140.18537144585088,25.47,1.98,12.616683430126578
1070,48,1,14.183365107067955,4.32,0.09,1.2765028596361159
1072,17,0,1.0883104437540372,1.53,0.0,0.09794793993786335
1079,92,0,1.7660360411996594,8.28,0.0,0.15894324370796936
1080,22,4,0.3075005197724061,1.98,0.36,0.02767504677951655
1148,21,2,6.461270799631209,1.89,0.18,0.5815143719668088
1149,4,3,2.0948944893952763,0.36,0.27,0.18854050404557487
1151,16,4,4.502382625302941,1.44,0.36,0.40521443627726467
1154,2,2,1.2069752858856435,0.18,0.18,0.10862777572970793
1158,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
1159,189,1,1.635607552439247,17.01,0.09,0.14720467971953224
1160,36,0,0.3726086533504443,3.24,0.0,0.03353477880153999
1228,281,70,24.852734633655462,25.29,6.3,2.2367461170289915
1229,705,21,49.90231575364066,63.45,1.89,4.491208417827659
1230,128,37,15.747858870699744,11.52,3.33,1.417307298362977
1231,210,11,66.77354409473242,18.9,0.99,6.009618968525918
1232,38,6,9.807034677519962,3.42,0.54,0.8826331209767966
1235,2,0,1.2069752858856435,0.18,0.0,0.10862777572970793
1236,1,1,0.6034876429428218,0.09,0.09,0.054313887864853964
1239,60,0,2.9671082423994237,5.4,0.0,0.26703974181594814
1308,46,0,3.280161322888512,4.14,0.0,0.2952145190599661
1309,735,4,44.781903619938674,66.15,0.36,4.030371325794481
1310,1002,89,117.18463747778522,90.18,8.01,10.546617373000668
1311,471,55,50.61679495025228,42.39,4.95,4.555511545522705
1312,5,3,0.5662109222465167,0.45,0.27,0.05095898300218651
1314,4,0,1.1166007771718103,0.36,0.0,0.10049406994546292
1316,15,0,9.052314644142326,1.35,0.0,0.8147083179728093
1318,4,0,0.2695096149355997,0.36,0.0,0.024255865344203976
1319,165,16,11.276907735256325,14.85,1.44,1.0149216961730692
1390,52,1,4.376476077026828,4.68,0.09,0.3938828469324145
1391,770,64,39.7664248024523,69.3,5.76,3.5789782322207064
1392,33,2,1.70844010777956,2.97,0.18,0.1537596097001604
1393,449,7,65.92506088458826,40.41,0.63,5.933255479612944
1394,151,0,35.79895319978164,13.59,0.0,3.221905787980348
1396,2,1,0.6889823457874796,0.18,0.09,0.062008411120873165
1397,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
1399,235,15,12.507403794050155,21.15,1.35,1.125666341464514
1446,13,4,0.027928888341714912,1.17,0.36,0.002513599950754342
1471,676,80,7.378778229315841,60.84,7.2,0.6640900406384257
1472,765,39,32.419593950000476,68.85,3.51,2.9177634555000425
1473,276,12,15.701764885319166,24.84,1.08,1.4131588396787251
1474,6,0,0.2312418553599868,0.54,0.0,0.02081176698239881
1475,16,3,1.2104831308847894,1.44,0.27,0.10894348177963105
1476,1,0,0.12972897954248902,0.09,0.0,0.011675608158824012
1479,212,11,5.076817039089419,19.08,0.99,0.45691353351804775
1480,239,8,7.656186446152781,21.51,0.72,0.6890567801537504
1526,44,12,0.09452854515657355,3.96,1.08,0.008507569064091619
1529,10,5,6.034876429428217,0.9,0.45,0.5431388786485395
1530,12,2,7.24185171531386,1.08,0.18,0.6517666543782474
1551,877,6,11.143778997461666,78.93,0.54,1.00294010977155
1552,1209,25,25.837706758921488,108.81,2.25,2.3253936083029343
1553,1179,23,15.560629281209394,106.11,2.07,1.4004566353088455
1554,485,8,5.720253650493154,43.65,0.72,0.5148228285443839
1555,58,12,20.313944710078406,5.22,1.08,1.8282550239070565
1556,6,1,3.1029329175587663,0.54,0.09,0.279263962580289
1557,2,0,1.2069752858856435,0.18,0.0,0.10862777572970793
1558,1,0,0.0021483760262857626,0.09,0.0,0.00019335384236571863
1560,355,12,12.959436929446696,31.95,1.08,1.1663493236502027
1561,60,2,1.9683836687763971,5.4,0.18,0.17715453018987573
1606,22,9,1.0812521742424406,1.98,0.81,0.09731269568181965
1607,607,31,19.90588903602355,54.63,2.79,1.7915300132421195
1608,393,44,75.35971693136744,35.37,3.96,6.782374523823069
1609,70,26,40.06535787861557,6.3,2.34,3.6058822090754017
1610,45,16,18.09410752080381,4.05,1.44,1.6284696768723428
1611,90,23,41.87976992569479,8.1,2.07,3.769179293312531
1614,1,0,0.0021483760262857626,0.09,0.0,0.00019335384236571863
1615,2,0,0.004296752052571525,0.18,0.0,0.00038670768473143726
1622,28,0,1.3794409290822016,2.52,0.0,0.12414968361739814
1623,729,159,46.52789213382209,65.61,14.31,4.187510292043988
1624,122,8,7.39573639454399,10.98,0.72,0.6656162755089591
1628,44,0,2.9094422048768624,3.96,0.0,0.2618497984389176
1629,50,0,3.3988437469562864,4.5,0.0,0.3058959372260658
1630,316,10,18.567418761987,28.44,0.9,1.67106768857883
1631,1114,36,21.759848430664775,100.26,3.24,1.9583863587598298
1632,1273,0,12.097590610532208,114.57,0.0,1.0887831549478988
1633,933,11,16.343873793209646,83.97,0.99,1.4709486413888682
1634,787,51,22.40706009748163,70.83,4.59,2.0166354087733467
1635,27,5,9.854730630898155,2.43,0.45,0.886925756780834
1636,62,6,34.247103495353926,5.58,0.54,3.0822393145818534
1637,57,0,17.060509990280963,5.13,0.0,1.5354458991252866
1638,17,0,9.070866042365088,1.53,0.0,0.8163779438128579
1639,5,0,2.02708497499504,0.45,0.0,0.18243764774955362
1640,367,0,15.620791282523571,33.03,0.0,1.4058712154271213
1641,466,23,16.514979204183984,41.94,2.07,1.4863481283765585
1673,115,10,1.9867003750787937,10.35,0.9,0.17880303375709142
