cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.729030465754405,5.76,0.36,0.6056127419178965
434,31,12,1.0361474104576793,2.79,1.08,0.09325326694119114
512,21,0,2.784407325544222,1.89,0.0,0.25059665929897995
513,427,7,5.2855281876236075,38.43,0.63,0.47569753688612465
514,107,6,1.5571841880495183,9.63,0.54,0.14014657692445665
515,87,6,5.886665626087246,7.83,0.54,0.5297999063478521
516,9,7,4.257591963472724,0.81,0.63,0.3831832767125452
591,77,3,0.0,6.93,0.27,0.0
592,88,6,3.6289791817708092,7.92,0.54,0.3266081263593728
593,82,0,9.963590212490345,7.38,0.0,0.8967231191241312
595,106,4,31.008948631033192,9.54,0.36,2.7908053767929872
596,93,3,36.94794934024483,8.37,0.27,3.3253154406220347
597,1,0,0.5598008710325632,0.09,0.0,0.050382078392930685
670,18,4,8.542972007725696,1.62,0.36,0.7688674806953126
671,16,7,3.192238497514712,1.44,0.63,0.28730146477632407
673,2,1,1.66711444228232,0.18,0.09,0.1500402998054088
675,8,5,9.161552380264363,0.72,0.45,0.8245397142237926
676,202,2,2.1387583239858463,18.18,0.18,0.19248824915872617
677,413,2,21.98942125670103,37.17,0.18,1.9790479131030927
678,36,0,2.272000132090411,3.24,0.0,0.20448001188813697
749,13,4,2.7867161843474464,1.17,0.36,0.25080445659127015
750,6,1,2.5006716634234802,0.54,0.09,0.22506044970811323
751,7,4,1.66711444228232,0.63,0.36,0.1500402998054088
753,38,20,48.167398488949175,3.42,1.8,4.335065864005426
754,47,2,14.382563553052446,4.23,0.18,1.29443071977472
755,33,0,5.974134282305905,2.97,0.0,0.5376720854075314
756,3,1,1.526925396710727,0.27,0.09,0.13742328570396545
757,67,19,44.147069260645615,6.03,1.71,3.9732362334581057
758,48,3,13.118556582126457,4.32,0.27,1.180670092391381
759,20,1,0.0,1.8,0.09,0.0
828,115,22,41.84548534542134,10.35,1.98,3.7660936810879204
829,23,12,7.615051196486383,2.07,1.08,0.6853546076837744
