cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,3.9095736170987263,5.76,0.36,0.35186162553888534
434,31,12,2.4324154817207413,2.79,1.08,0.21891739335486674
512,21,0,1.380733693551286,1.89,0.0,0.12426603241961573
513,427,7,14.330630366966313,38.43,0.63,1.2897567330269681
514,107,6,4.540280302560798,9.63,0.54,0.40862522723047184
515,87,6,12.510629717800619,7.83,0.54,1.1259566746020557
516,9,7,2.05321414972733,0.81,0.63,0.1847892734754597
591,77,3,1.8364156297604861,6.93,0.27,0.16527740667844376
592,88,6,11.971203620441527,7.92,0.54,1.0774083258397373
593,82,0,10.971315855919567,7.38,0.0,0.9874184270327611
595,106,4,58.713085920832285,9.54,0.36,5.284177732874905
596,93,3,37.73387771185511,8.37,0.27,3.39604899406696
597,1,0,0.05773093083702251,0.09,0.0,0.005195783775332026
670,18,4,8.113343907394803,1.62,0.36,0.7302009516655323
671,16,7,1.9072766657910698,1.44,0.63,0.17165489992119629
673,2,1,1.5508741554799659,0.18,0.09,0.13957867399319693
675,8,5,5.303691789193376,0.72,0.45,0.47733226102740384
676,202,2,26.30238755380578,18.18,0.18,2.3672148798425203
677,413,2,57.43622281592662,37.17,0.18,5.169260053433396
678,36,0,7.617184238275492,3.24,0.0,0.6855465814447943
749,13,4,3.956029097263468,1.17,0.36,0.3560426187537121
750,6,1,2.013759346655183,0.54,0.09,0.18123834119896648
751,7,4,5.42805954417988,0.63,0.36,0.4885253589761892
753,38,20,29.46660895411935,3.42,1.8,2.651994805870742
754,47,2,36.4455426537792,4.23,0.18,3.280098838840128
755,33,0,7.838556317980047,2.97,0.0,0.7054700686182043
756,3,1,1.1926683782523342,0.27,0.09,0.10734015404271008
757,67,19,25.713773211992592,6.03,1.71,2.3142395890793335
758,48,3,13.909719868636406,4.32,0.27,1.2518747881772767
759,20,1,3.255372940893071,1.8,0.09,0.29298356468037634
828,115,22,34.517568878222384,10.35,1.98,3.1065811990400145
829,23,12,12.168837042852683,2.07,1.08,1.0951953338567415
830,5,4,3.877185388699915,0.45,0.36,0.34894668498299236
831,6,5,2.610580998407222,0.54,0.45,0.23495228985664998
832,4,1,3.1017483109599318,0.36,0.09,0.27915734798639386
833,135,25,74.26929372398324,12.15,2.25,6.684236435158491
834,37,2,12.383985023143259,3.33,0.18,1.1145586520828932
835,21,2,7.9483756193689645,1.89,0.18,0.7153538057432068
837,1,0,0.7754370777399829,0.09,0.0,0.06978933699659846
838,1,1,0.23840011873001973,0.09,0.09,0.021456010685701774
839,21,0,5.186611382296922,1.89,0.0,0.46679502440672305
907,56,3,10.355187942423553,5.04,0.27,0.9319669148181198
908,208,33,58.354899009235965,18.72,2.97,5.251940910831237
909,1,1,9.939529418454378e-05,0.09,0.09,8.945576476608941e-06
910,77,2,12.417952636290748,6.93,0.18,1.1176157372661673
911,320,14,68.37401428968357,28.8,1.26,6.153661286071522
912,149,43,77.43359595633945,13.41,3.87,6.96902363607055
913,53,9,17.544640969107004,4.77,0.81,1.5790176872196304
914,184,9,23.62384240253648,16.56,0.81,2.126145816228283
919,150,0,2.5731012929777153,13.5,0.0,0.23157911636799436
